p1,v1,p2,v2,p3,v3,p4,v4,dt
124.0,0.0,192.97066139620773,0.0,180.38408534875506,0.0,-712.5,0.0,50
124.0,0.0,192.97066139620773,9.883480029925522,180.38408534875506,9.875625206846621,-712.5,0.0,50
124.0,0.0,193.464835397704,29.679988873983802,180.8778666090974,29.56216767038427,-712.5,0.0,50
124.0,0.0,194.9488348414032,49.56162150084822,182.3559749926166,49.05108770299478,-712.5,0.0,50
124.0,0.0,197.4269159164456,69.5734074884632,184.80852937776635,68.19909324192167,-712.5,0.0,50
124.0,0.0,200.90558629086877,89.74290626798165,188.21848403986243,86.84602055685787,-712.5,0.0,50
124.0,0.0,205.39273160426785,110.07354856644554,192.56078506770532,104.80907963489983,-712.5,0.0,50
124.0,0.0,210.89640903259013,130.53855901474037,197.80123904945032,121.87832677770928,-712.5,0.0,50
124.0,0.0,217.42333698332715,151.07596154359726,203.89515538833578,137.81400651960212,-712.5,0.0,50
124.0,0.0,224.977135060507,171.58536569140153,210.7858557143159,152.34653940474573,-712.5,0.0,50
124.0,0.0,233.5564033450771,191.9273886827574,218.40318268455317,165.17998608086714,-712.5,0.0,50
124.0,0.0,243.15277277921496,211.92661538449443,226.66218198859653,175.9997156823698,-712.5,0.0,50
124.0,0.0,253.74910354843968,231.37885618587688,235.46216777271502,184.48467235458395,-712.5,0.0,50
124.0,0.0,265.3180463577335,250.0630660517345,244.68640139044422,190.32402404542665,-712.5,0.0,50
124.0,0.0,277.82119966032025,267.7576231395767,254.20260259271555,193.23712039957627,-712.5,0.0,50
124.0,0.0,291.2090808172991,284.259810480703,263.86445861269436,192.9947166098293,-712.5,0.0,50
124.0,0.0,305.42207134133423,299.4064864446659,273.51419444318583,189.43858179027188,-712.5,0.0,50
124.0,0.0,320.3923956635675,313.09333610576346,282.9861235326994,182.49620396063506,-712.5,0.0,50
124.0,0.0,336.0470624688557,325.2900278069558,292.1109337307312,172.18757378983696,-712.5,0.0,50
124.0,0.0,352.3115638592035,336.0491969827035,300.720312420223,158.62203549874835,-712.5,0.0,50
124.0,0.0,369.11402370833866,345.5083722006623,308.65141419516044,141.98473238615406,-712.5,0.0,50
124.0,0.0,386.3894423183718,336.83744319952325,315.75065081446814,117.15420001661869,-712.5,0.0,50
124.0,0.0,403.23131447834794,311.9813987023542,321.6083608152991,89.23977918948822,-712.5,0.0,50
124.0,0.0,418.83038441346565,288.819781473602,326.0703497747735,65.70823934938744,-712.5,0.0,50
124.0,0.0,433.27137348714575,267.20105052808094,329.35576174224286,46.05573731411141,-712.5,0.0,50
124.0,0.0,446.6314260135498,246.9404618793078,331.65854860794843,29.810379039831787,-712.5,0.0,50
124.0,0.0,458.9784491075152,227.84456192724406,333.14906755994,16.54677702112167,-712.5,0.0,50
124.0,0.0,470.3706772038774,209.72544325804506,333.9764064109961,5.890110267681621,-712.5,0.0,50
124.0,0.0,480.85694936677965,192.40848949067413,334.2709119243802,-2.485751614825631,-712.5,0.0,50
124.0,0.0,490.47737384131335,175.7361602887147,334.1466243436389,-8.86316767512767,-712.5,0.0,50
124.0,0.0,499.2641818557491,159.56947382762792,333.7034659598825,-13.486944939390924,-712.5,0.0,50
124.0,0.0,507.2426555471305,143.78821472951472,333.029118712913,-16.570853864542414,-712.5,0.0,50
124.0,0.0,514.4320662836062,128.2904720175884,332.20057601968585,-18.303886794656137,-712.5,0.0,50
124.0,0.0,520.8465898844856,112.9918350177195,331.28538167995305,-18.855968045257896,-712.5,0.0,50
124.0,0.0,526.4961816353716,97.82439911528172,330.34258327769015,-18.382969137047667,-712.5,0.0,50
124.0,0.0,531.3874015911357,82.73562566041392,329.42343482083777,-17.03096016904169,-712.5,0.0,50
124.0,0.0,535.5241828741564,67.68704018897097,328.5718868123857,-14.93967105791171,-712.5,0.0,50
124.0,0.0,538.908534883605,52.65272728199989,327.8249032594901,-12.245165248290277,-712.5,0.0,50
124.0,0.0,541.5411712477049,37.617580053417896,327.2126449970756,-9.081755836526781,-712.5,0.0,50
124.0,0.0,543.4220502503758,22.575280536639184,326.75855720524925,-5.583225618344159,-712.5,0.0,50
124.0,0.0,544.5508142772078,7.526017433133347,326.47939592433204,-1.883448939271375,-712.5,0.0,50
124.0,0.0,544.9271151488645,0.0,326.38522347736847,0.0,-712.5,0.0,50
124.0,-9.999874952345067,544.9271151488645,0.02549135718254547,326.38522347736847,-0.006398230564172991,-712.5,0.0,50
123.50000625238275,-19.999225041407556,544.9283897167236,0.08666747135976038,326.38490356584026,-0.021754144445367274,-712.5,0.0,50
122.50004500031237,-29.994352700235822,544.9327230902916,0.28542851856173,326.383815858618,-0.07165493757042896,-712.5,0.0,50
121.00032736530058,-39.97769358581394,544.9469945162197,0.6728638409003906,326.38023311173947,-0.16898098371029846,-712.5,0.0,50
119.00144268600988,-49.93099293136481,544.9806377082647,1.3302980729031333,326.37178406255396,-0.3343472762139754,-712.5,0.0,50
116.50489303944164,-59.828607670892495,545.0471526119098,2.2991257498074447,326.35506669874326,-0.5786601327497465,-712.5,0.0,50
113.51346265589702,-69.63199184836043,545.1621088994002,3.6414747002572767,326.32613369210577,-0.9186241214422353,-712.5,0.0,50
110.031863063479,-79.29090167814707,545.3441826344131,5.405670808295326,326.28020248603366,-1.3684465764026754,-712.5,0.0,50
106.06731797957164,-88.72041241296415,545.6144661748278,7.696125992224552,326.2117801572135,-1.9581147491601314,-712.5,0.0,50
101.63129735892343,-97.81976619163345,545.9992724744391,10.572205726703032,326.1138744197555,-2.7087074868040872,-712.5,0.0,50
96.74030904934176,-106.51294474507608,546.5278827607742,13.993008745760562,325.9784390454153,-3.6186514003827597,-712.5,0.0,50
91.41466181208796,-114.63064639248756,547.2275331980622,18.08409307783677,325.7975064753962,-4.733100207527059,-712.5,0.0,50
85.68312949246358,-122.02394264533126,548.1317378519541,22.854332200606677,325.5608514650198,-6.072578785294809,-712.5,0.0,50
79.58193236019702,-128.45164446257058,549.2744544619844,28.394570167749862,325.2572225257551,-7.68593442779661,-712.5,0.0,50
73.15935013706849,-133.8070531896696,550.6941829703719,34.59196135165712,324.87292580436525,-9.574556266807122,-712.5,0.0,50
66.468997477585,-137.77847745236897,552.4237810379548,41.539700276107396,324.3941979910249,-11.80321147533391,-712.5,0.0,50
59.58007360496656,-140.05174915390938,554.5007660517601,49.2541025448395,323.8040374172582,-14.42604116790335,-712.5,0.0,50
52.57748614727109,-140.49281658427688,556.9634711790021,57.58481464387842,323.08273535886303,-17.45653345085202,-712.5,0.0,50
45.552845318057244,-138.7165699387819,559.842711911196,66.55408898265023,322.20990868632043,-20.964963714487794,-712.5,0.0,50
38.61701682111815,-134.4264036644894,563.1704163603285,76.07123570536714,321.16166050059604,-24.994105836068456,-712.5,0.0,50
31.89569663789368,-127.40117921226599,566.9739781455969,85.99586529967837,319.9119552087926,-29.571266175701112,-712.5,0.0,50
25.52563767728038,-117.2681799475049,571.2737714105808,96.2341993986729,318.43339190000756,-34.73606984307935,-712.5,0.0,50
19.662228679905134,-103.88889362090569,576.0854813805145,106.58164845957572,316.6965884078536,-40.4805587613987,-712.5,0.0,50
14.467783998859849,-86.90719678537266,581.4145638034933,116.8839238357964,314.67256046978366,-46.798194662159176,-712.5,0.0,50
10.122424159591215,-66.31600990545031,587.2587599952831,126.87189295241296,312.3326507366757,-53.613461996252454,-712.5,0.0,50
6.8066236643187,-42.07367401579825,593.6023546429037,136.2869121698418,309.6519776368631,-60.81855357149266,-712.5,0.0,50
4.702939963528787,-14.058799270575744,600.4167002513958,135.9332175344548,306.61104995828845,-63.946360886983484,-712.5,0.0,50
4.0,0.0,607.2133611281185,132.96956127783233,303.4137319139393,-65.68442874545894,-712.5,0.0,50
4.0,0.0,613.8618391920102,129.78261758076997,300.1295104766663,-67.0575643707366,-712.5,0.0,50
4.0,0.0,620.3509700710487,126.62637523270632,296.7766322581295,-68.19643951107082,-712.5,0.0,50
4.0,0.0,626.682288832684,123.48370935876801,293.36681028257595,-69.10506374773263,-712.5,0.0,50
4.0,0.0,632.8564743006224,120.33720468787806,289.9115570951893,-69.78504766158153,-712.5,0.0,50
4.0,0.0,638.8733345350163,117.16898172004676,286.42230471211025,-70.23562132096117,-712.5,0.0,50
4.0,0.0,644.7317836210186,113.9605288150392,282.9105236460622,-70.45363618766714,-712.5,0.0,50
4.0,0.0,650.4298100617706,110.69254164596941,279.38784183667883,-70.43355583562061,-712.5,0.0,50
4.0,0.0,655.964437144069,107.34477968636384,275.8661640448978,-70.16744682416629,-712.5,0.0,50
4.0,0.0,661.3316761283872,103.89594705127365,272.3577917036895,-69.64498123785688,-712.5,0.0,50
4.0,0.0,666.5264734809509,100.32361351494956,268.87554264179664,-68.8534695574674,-712.5,0.0,50
4.0,0.0,671.5426541566984,96.60419321950712,265.43286916392327,-67.77794602460972,-712.5,0.0,50
4.0,0.0,676.3728638176738,92.71300800691961,262.0439718626928,-66.4013376125979,-712.5,0.0,50
4.0,0.0,681.0085142180197,88.6244658872647,258.7239049820629,-64.70475315256067,-712.5,0.0,50
4.0,0.0,685.439737512383,84.31239583302386,255.48866732443486,-62.667939468311715,-712.5,0.0,50
4.0,0.0,689.6553573040342,79.75058067878308,252.35527035101927,-60.26995403378805,-712.5,0.0,50
4.0,0.0,693.6428863379733,74.91353843282468,249.34177264932987,-57.49011057995517,-712.5,0.0,50
4.0,0.0,697.3885632596146,69.77759046631036,246.4672671203321,-54.309243463934536,-712.5,0.0,50
4.0,0.0,700.8774427829301,64.32224408187722,243.75180494713538,-50.71132216706246,-712.5,0.0,50
4.0,0.0,704.0935549870239,58.53188386157399,241.21623883878226,-46.68541050090198,-712.5,0.0,50
4.0,0.0,707.0201491801026,52.39771354871664,238.88196831373716,-42.227906144730696,-712.5,0.0,50
4.0,0.0,709.6400348575385,45.919823434828686,236.77057300650063,-37.34491945899208,-712.5,0.0,50
4.0,0.0,711.9360260292799,39.10917227515256,234.90332703355102,-32.05455447550548,-712.5,0.0,50
4.0,0.0,713.8914846430375,34.10822659500809,233.30059930977575,-28.142210932901435,-712.5,0.0,50
4.0,0.0,715.5968959727879,34.584698481137366,231.89348876313068,-28.712723166260048,-712.5,0.0,50
4.0,0.0,717.3261308968448,35.087151355619426,230.45785260481767,-29.312359778650716,-712.5,0.0,50
4.0,3.1141633541566094,719.0804884646258,35.42253632823531,228.99223461588514,-29.77899065912311,-712.5,0.0,50
4.1557081677078305,12.270168253261762,720.8516152810375,34.3135784495189,227.50328508292898,-29.0253553785044,-712.5,0.0,50
4.769216580370919,21.547634352441154,722.5672942035135,30.77867816197795,226.05201731400376,-26.184835025935627,-712.5,0.0,50
5.846598297992976,28.944605562707437,724.1062281116124,25.49652492324185,224.74277556270698,-21.798236384198617,-712.5,0.0,50
7.293828576128348,35.004871025997915,725.3810543577745,17.928086707547664,223.65286374349705,-15.385774276544453,-712.5,0.0,50
9.044072127428244,38.568621595212065,726.2774586931519,9.599604068528151,222.88357502966983,-8.258071231427948,-712.5,0.0,50
10.972503207188847,39.93865366732926,726.7574388965783,1.3180396787970494,222.47067146809843,-1.134920899160079,-712.5,0.0,50
12.96943589055531,39.999999959999464,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
14.969435888555283,40.0000000399994,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
16.969435890555253,39.99999995999943,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
18.969435888555225,40.000000039999435,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
20.969435890555197,48.999999994999115,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
23.419435890305152,58.00000002999987,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
26.319435891805146,66.99999998499834,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
29.669435891055063,76.00000001999909,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
33.46943589205502,84.99999997499884,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
37.71943589080496,94.00000000999839,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
42.41943589130488,102.99999996499935,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
47.569435889554846,111.99999999999747,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
53.16943588955472,103.0000000449995,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
58.319435891804694,93.99999992999824,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
63.019435888304606,85.00000005499899,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
67.26943589105456,76.00000001999916,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
71.06943589205451,66.99999998499806,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
74.41943589130442,57.99999994999979,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
77.3194358888044,48.99999999499954,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
79.76943588855438,40.00000003999929,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
81.76943589055435,39.999999959999286,726.8233408805181,0.0,222.41392542314043,0.0,-712.5,0.0,50
83.76943588855431,39.681513657149026,726.8233408805181,-3.880331267268957,222.41392542314043,3.340483226993456,-712.5,0.0,50
85.75351157141176,37.553106238543705,726.6293243171547,-12.646919525795965,222.5809495844901,10.871803407633251,-712.5,0.0,50
87.63116688333895,32.913857164685965,725.9969783408649,-21.059905728268404,223.12453975487176,18.050897914420148,-712.5,0.0,50
89.27685974157325,26.54760030481441,724.9439830544515,-27.534606795561558,224.02708465059277,23.500540966384733,-712.5,0.0,50
90.60423975681397,18.075236748642283,723.5672527146734,-32.440738651891934,225.202111698912,27.54257087779706,-712.5,0.0,50
91.50800159424608,8.978587804602967,721.9452157820788,-34.9354778083125,226.57924024280186,29.484887322931854,-712.5,0.0,50
91.95693098447623,0.861380310475397,720.1984418916632,-35.39482243781322,228.05348460894845,29.686732748132272,-712.5,0.0,50
92.0,0.0,718.4287007697725,-34.89817050123975,229.53782124635507,29.087054860306125,-712.5,0.0,50
92.0,0.0,716.6837922447105,-34.405585065567266,230.99217398937037,28.49848186306872,-712.5,0.0,50
92.0,0.0,714.9635129914321,-33.93817901391458,232.4170980825238,27.93812740336989,-712.5,0.0,50
92.0,0.034895062153736944,713.2666040407364,-33.493878982590104,233.8140044526923,27.403671262690068,-712.5,0.0,50
92.00174475310769,0.11999849982771593,711.5919100916069,-33.070872213165785,235.1841880158268,26.893075413784118,-712.5,0.0,50
92.00774467809907,0.24499693753256224,709.9383664809486,-39.96426717026225,236.528841786516,32.280504840181266,-712.5,0.0,50
92.0199945249757,0.4998675097132832,707.9401531224355,-46.56739953817578,238.14286702852507,37.312536503029605,-712.5,0.0,50
92.04498790046136,1.039592126113007,705.6117831455267,-52.85808304377497,240.00849385367655,41.959277300586564,-712.5,0.0,50
92.09696750676702,2.0535229394539556,702.968878993338,-58.81998921882314,242.10645771870588,46.19902592119615,-712.5,0.0,50
92.19964365373971,3.7335734970898216,700.0278795323968,-64.43804172752834,244.4164090147657,50.01450490776506,-712.5,0.0,50
92.3863223285942,6.5092763470156,696.8059774460204,-69.68292343059147,246.91713426015394,53.38102061356494,-712.5,0.0,50
92.71178614594498,10.442465565569705,693.3218312744908,-74.52165104056121,249.5861852908322,56.275350776338655,-712.5,0.0,50
93.23390942422347,15.396913423937804,689.5957487224628,-78.93805948603585,252.39995282964912,58.69125849161719,-712.5,0.0,50
94.00375509542036,20.85786768502487,685.648845748161,-82.97568253819463,255.33451575422998,60.66944207027973,-712.5,0.0,50
95.0466484796716,26.083864561877306,681.5000616212512,-86.7556490140214,258.36798785774397,62.30545726903074,-712.5,0.0,50
96.35084170776547,30.762744880811113,677.1622791705502,-90.37875465540765,261.4832607211955,63.67433700452807,-712.5,0.0,50
97.88897895180602,34.76885248103997,672.6433414377798,-93.9141348576095,264.6669775714219,64.82340788440865,-712.5,0.0,50
99.62742157585802,38.17862197421448,667.9476346948993,-97.38812092874014,267.90814796564234,65.76675781248014,-712.5,0.0,50
101.53635267456875,41.26245564077266,663.0782286484623,-100.78263220648523,271.19648585626635,66.48759580538808,-712.5,0.0,50
103.59947545660738,43.90305485349529,658.039097038138,-104.13677982165609,274.52086564653575,67.00694316065551,-712.5,0.0,50
105.79462819928214,46.24354100703414,652.8322580470552,-107.44492431042545,277.87121280456853,67.3149051371513,-712.5,0.0,50
108.10680524963385,48.17046842442892,647.460011831534,-110.74042904675252,281.2369580614261,67.42534441956195,-712.5,0.0,50
110.5153286708553,49.60871410050288,641.9229903791963,-114.04655878673339,284.6082252824042,67.34303719945842,-712.5,0.0,50
112.99576437588044,50.52327320163556,636.2206624398597,-117.3790464565468,287.9753771423771,67.06594010704066,-712.5,0.0,50
115.52192803596222,50.81200851446425,630.3517101170323,-120.75945454738758,291.32867414772915,66.59308158294039,-712.5,0.0,50
118.06252846168543,50.27164379118716,624.313737389663,-124.2188060127296,294.65832822687616,65.92553090370643,-712.5,0.0,50
120.57611065124479,48.68361952611821,618.1027970890265,-127.78010740953277,297.9546047720615,65.05617868531431,-712.5,0.0,50
123.0102916275507,45.71567794215696,611.7137917185498,-131.46748947628112,301.2074137063272,63.97477284742081,-712.5,0.0,50
125.29607552465855,40.548102828531114,605.1404172447358,-135.32672891317816,304.40615234869824,62.676688671133434,-712.5,0.0,50
127.3234806660851,32.32555368811887,598.3740807990769,-139.3410021520708,307.5399867822549,61.12341696796989,-712.5,0.0,50
128.93975835049105,19.012806929159183,591.4070306914733,-143.4449767118008,310.5961576306534,59.257268857626286,-712.5,0.0,50
129.890398696949,5.486507691247766,584.2347818558833,-147.3032872446538,313.5590210735347,56.92700475564948,-712.5,0.0,50
130.1647240815114,5.043937771328046,576.8696174936506,-150.94669854923723,316.4053713113172,54.154050900730226,-712.5,0.0,50
130.4169209700778,5.2908835408749155,569.3222825661887,-154.72475849963757,319.1130738563537,51.058788904882704,-712.5,0.0,50
130.68146514712154,5.37048774297034,561.5860446412069,-158.66720966580942,321.66601330159784,47.62024088462681,-712.5,0.0,50
130.94998953427006,5.584251834823704,553.6526841579164,-162.79283349709658,324.0470253458292,43.80927336233299,-712.5,0.0,50
131.22920212601124,5.720436273122118,545.5130424830616,-167.1263486200587,326.23748901394583,39.594189819022176,-712.5,0.0,50
131.51522393966735,5.85422146479857,537.1567250520586,-171.69138483727693,328.21719850489694,34.93814756206348,-712.5,0.0,50
131.80793501290728,6.070384909940003,528.5721558101948,-176.51308131004498,329.9641058830001,29.79965882190868,-712.5,0.0,50
132.11145425840428,6.190193474109833,519.7465017446925,-181.6206420452363,331.45408882409555,24.1325082904973,-712.5,0.0,50
132.42096393210977,6.354331271686533,510.6654696424307,-187.0421306563469,332.6607142386204,17.88442781418098,-712.5,0.0,50
132.7386804956941,6.544964741629542,501.31336310961336,-192.8087184996832,333.55493562932946,10.997524745439478,-712.5,0.0,50
133.06592873277557,6.620677788203579,491.6729271846292,-198.95422065478328,334.10481186660144,3.40764492119888,-712.5,0.0,50
133.39696262218575,6.840129748804884,481.72521615189004,-205.50998504506083,334.2751941126614,-4.955901903966833,-712.5,0.0,50
133.738969109626,6.958764350218871,471.449716899637,-212.51252588708326,334.02739901746304,-14.170161333984197,-712.5,0.0,50
134.08690732713694,7.025719095771592,460.82409060528283,-215.12129272929997,333.31889095076383,-23.673770994282677,-712.5,0.0,50
134.43819328192552,6.960272910972094,450.06802596881784,-218.0320698534274,332.1352024010497,-33.50874228991188,-712.5,0.0,50
134.78620692747413,6.9750715516329365,439.16642247614647,-221.22727023833022,330.4597652865541,-43.69965677987693,-712.5,0.0,50
135.13496050505577,6.958764350217734,428.10505896422995,-224.68912686677527,328.27478244756026,-54.266286197540694,-712.5,0.0,50
135.48289872256666,7.02576210733298,416.8706026208912,-228.39330022707827,325.5614681376832,-65.22174846144253,-712.5,0.0,50
135.8341868279333,6.96027280550652,405.4509376095373,-232.31311997240255,322.3003807146111,-76.57259077037907,-712.5,0.0,50
